,YER,PCR,GCR,ITR,XTR,MTR,YED,PCD,GCD,ITD,XTD,MTD,YFD,YIN,WIN,GON,TIN,YFN,HICP,HEX,HEG,HICPSA,HEXSA,HEGWEI,CAN_YEN,NFN_YEN,LFN,LNN,UNN,URX,LEN,STN,LTN,COMPR,POILU,PCOMU,YWD,YWDX,YWR,YWRX,LPROD,ULC,WRN,SAX,EEN,EXR
2005Q1,1740139.024443130,980605.182198045,333554.410450102,390327.566543248,689741.504885334,652610.907526827,1.194472828,1.195782203,1.243466927,1.156608799,1.068858237,1.070716109,1.062469430,2078548.781490590,974199.623157620,874644.894577942,229704.263755023,1848844.517735560,117.376448037,115.971718311,132.385616219,117.558276768,116.268303794,86.777602994,0.011151491,-0.007358961,161507.169323679,146719.188200000,14787.981123679,0.091562382,123812.603400000,2.140354839,3.674182922,68.785498315,47.640000000,119.339603459,1.131622380,1.096146761,130.125309438,38447.482046616,11.860337055,0.559840110,6.639892403,0.140200000,0.887636667,0.762603874
2005Q2,1752534.927920080,986019.608768629,335685.601402129,398520.845484613,703233.289777482,671654.405334018,1.199401855,1.202793812,1.247697386,1.160602820,1.074556428,1.079469073,1.063751629,2101993.643333290,983552.253801606,880709.630610032,237731.758921650,1864261.884411640,118.809900825,117.019996972,138.241991500,118.327499910,116.604936167,86.777602994,0.012565646,-0.002007992,161994.581745447,147136.853500000,14857.728245447,0.091717439,124182.901000000,2.124446154,3.408365831,72.040911003,51.613300000,118.797020689,1.141181688,1.113773941,131.125212959,38810.600505401,11.910917532,0.561216920,6.684608447,0.137300000,0.907900861,0.794047333
2005Q3,1764801.305602600,991587.589368234,336619.118427424,401780.212394914,718879.608050363,681442.141498400,1.203977982,1.211643689,1.255791898,1.166801477,1.079263269,1.096185305,1.067008625,2124781.915134680,992801.635250291,890256.578827554,241723.701056832,1883058.214077850,119.276606384,116.839633160,145.895056105,119.280860316,116.988595995,86.777602994,0.010694123,-0.002894798,162363.029191865,147626.577400000,14736.451791865,0.090762361,124697.434600000,2.130545455,3.262351273,79.336878387,61.550000000,116.103599881,1.142814534,1.125282128,132.107581203,39045.910859896,11.954495841,0.562557174,6.725087398,0.132200000,0.925395185,0.819725069
2005Q4,1775442.051046550,995997.813653896,337544.814796861,406697.243431418,730928.265076803,700443.165973249,1.212532767,1.216674302,1.273983643,1.175836119,1.089916125,1.107781076,1.074035994,2152781.661969140,1006955.721534670,899932.945772658,245892.994661810,1906888.667307330,120.043336945,117.615102153,146.595309367,119.813014334,117.506327590,86.777602994,0.008425947,-0.001195474,162777.049815380,148227.544600000,14549.505215380,0.089383026,125277.012700000,2.343718750,3.421350154,76.504940810,56.933300000,119.171984833,1.146760861,1.138937156,132.858683617,39377.547377327,11.977814622,0.567157751,6.793310408,0.135200000,0.936934788,0.841475264
2006Q1,1791635.030243610,1001675.966551940,340936.904704061,410019.229727439,750425.127698857,717780.491485478,1.215783933,1.223910255,1.271669264,1.185374982,1.095670695,1.123300171,1.076573397,2178241.083949230,1012550.865889100,916275.744865652,249414.473194475,1928826.610754750,120.155817639,117.570107419,148.572724643,120.316158296,117.889619916,92.856020715,0.003264174,-0.004051762,163090.450525375,148838.197000000,14252.253525375,0.087388645,125763.291100000,2.613600000,3.561180185,84.745557435,61.913300000,135.711428771,1.153547541,1.145073025,134.137572716,39749.175431979,12.037467978,0.565154649,6.803030985,0.129500000,0.937678072,0.831738102
2006Q2,1811645.797097480,1006951.786329320,342498.063537725,419400.488582757,767464.644640864,728484.566401725,1.222869523,1.232591286,1.284333726,1.194348911,1.100227807,1.128590633,1.082478853,2215406.431284980,1027896.944972840,933171.319297098,254338.167015044,1961068.264269940,121.790263736,118.845082492,154.391559336,121.250646508,118.416034931,92.856020715,0.009345672,-0.000686386,163506.016612771,149659.747000000,13846.269612771,0.084683548,126427.627900000,2.895661290,4.050330646,95.168974159,69.830000000,151.417268335,1.160171190,1.138613922,134.620549624,39961.386319972,12.105097285,0.567382955,6.868225863,0.129700000,0.912249852,0.794758695
2006Q3,1823067.538434420,1009828.340706500,343382.860624586,423969.474849515,775103.435194795,734522.855648111,1.229124125,1.238456639,1.285841586,1.203718741,1.104330334,1.132275906,1.090443555,2240776.292730460,1038919.077236930,949033.170747047,252824.044746483,1987952.247983980,121.890368108,118.874216635,155.305217748,121.904744355,119.048101209,92.856020715,0.008254601,-0.002584367,163872.930555890,150352.824900000,13520.105655890,0.082503594,127207.514200000,3.221507692,3.968108862,96.282982373,70.093300000,155.009770991,1.165703139,1.140188831,134.718285094,40115.055862197,12.125262958,0.569874157,6.909874011,0.133100000,0.903332478,0.784746460
2006Q4,1842903.148117730,1019623.645052260,345972.927485803,434213.128829354,799771.775568054,758396.349571881,1.234699033,1.241185688,1.288798148,1.211006688,1.109956820,1.127976461,1.093376048,2275430.734414800,1051140.685696450,963845.475254862,260444.573463484,2014986.160951310,122.218278191,119.783717090,148.868996283,121.962248656,119.647393588,92.856020715,0.011745769,-0.002431286,164169.895198464,151021.804600000,13148.090598464,0.080088317,127839.137100000,3.590190476,3.862036154,89.410385803,59.723300000,163.777496141,1.170714200,1.146301207,135.945035338,40474.951449066,12.202894496,0.570372180,6.960191533,0.133600000,0.904486808,0.775979613
2007Q1,1856778.445435890,1019678.984104690,347740.178600941,439260.354194769,811413.369255671,770270.433388697,1.245273282,1.249108757,1.294013206,1.219236441,1.110993505,1.130034169,1.102015601,2312196.588650210,1063218.324140660,982980.490497642,265997.774011909,2046198.814638300,122.437785043,119.897487130,150.308593488,122.600817125,120.215927738,96.869541977,0.013971035,0.000545242,164566.648805789,151830.791300000,12735.857505789,0.077390271,128630.669000000,3.820390625,4.080227092,89.836812079,58.066700000,172.880142890,1.178029011,1.147526278,136.446303640,40803.151173600,12.229261466,0.572614534,7.002652855,0.133800000,0.899059666,0.763017496
2007Q2,1868915.910172000,1026067.596315820,349655.843016548,440594.640998016,825917.926812323,777239.235271905,1.251108877,1.258785034,1.298557745,1.227794995,1.116668973,1.137340460,1.107753381,2338217.284764290,1075109.337273110,995188.580251523,267919.367239657,2070297.917524630,124.117821957,121.291706789,155.267935463,123.581954030,120.853437954,96.869541977,0.016945186,0.000568909,164908.783405679,152505.813700000,12402.969705679,0.075211092,129165.900900000,4.067790323,4.424932077,102.240436673,68.733300000,185.483783413,1.185208369,1.150406630,137.282323643,40936.685772250,12.254719114,0.575258272,7.049628543,0.130300000,0.890829494,0.741763435
2007Q3,1877955.813752260,1030090.505652460,350946.601803356,443385.938094193,837790.182496940,792108.150612311,1.257779373,1.265300093,1.306137405,1.231950847,1.120838036,1.142577262,1.115708174,2362054.086194630,1086147.440175880,1009103.212361440,266803.433657311,2095250.652537320,124.220898021,121.302362776,156.436475002,124.252332248,121.480826221,96.869541977,0.009669866,-0.004716909,165554.355509311,153165.765700000,12388.589809311,0.074830951,129771.605200000,4.493738462,4.477209769,104.839574223,75.043300000,173.119199673,1.187782382,1.152306195,137.893968128,41191.873168989,12.260937065,0.578366878,7.091319886,0.129700000,0.887590132,0.727892505
2007Q4,1887151.515661730,1033999.267002380,353778.105049953,447816.781313736,843402.454768190,795727.504834193,1.266812908,1.277910047,1.321447981,1.238250673,1.128532296,1.158027032,1.124004672,2390667.898898520,1102375.172127860,1018791.947709410,269500.779061248,2121167.119837270,125.802388259,122.627345018,160.960484253,125.517442639,122.464475279,96.869541977,-0.008833982,-0.021522046,165857.130188382,153688.865300000,12168.264888382,0.073365944,130435.875700000,4.718390625,4.344785303,117.774331884,89.006700000,179.263789913,1.192003417,1.149104491,138.576599584,41388.531868106,12.279038641,0.584147676,7.172771885,0.128800000,0.868856563,0.690317967
2008Q1,1899587.634802100,1035379.750063470,355604.629942604,451846.174365833,856790.072552113,804063.075842284,1.270934753,1.286655296,1.324515825,1.243659723,1.138423768,1.175529254,1.131522830,2414251.940893650,1119005.954155990,1030420.821370110,264825.165367550,2149426.775526100,126.623054028,123.051084191,166.506436211,126.798522231,123.387573659,98.796779782,-0.006151031,-0.018656153,166414.663229939,154359.254300000,12055.408929939,0.072441987,131049.000200000,4.476274194,4.149810600,132.509794060,96.673300000,212.647426876,1.199294624,1.149352924,138.253502551,41467.324425856,12.306276312,0.589078352,7.249360974,0.130100000,0.855201583,0.667733604
2008Q2,1891658.804143470,1032518.152334880,359557.360753321,444333.786371367,854380.106812372,800222.236948534,1.278545547,1.298182197,1.340586643,1.256493755,1.145647383,1.192262579,1.139432029,2418571.940691110,1128528.239790440,1026888.389844820,263155.311055850,2155416.629635260,128.716164034,124.494890175,176.361289883,128.163065453,124.047292555,98.796779782,-0.006210632,-0.016441175,166661.821666114,154284.940500000,12376.881166114,0.074263446,131087.166900000,4.859265625,4.500410262,154.947114595,122.477000000,220.483920749,1.201520047,1.143776247,138.301318349,41322.700902979,12.260813000,0.596581285,7.314571572,0.131900000,0.835733600,0.640117782
2008Q3,1880968.435483540,1027620.610270080,359389.915902074,437692.076803558,842860.448425547,792685.878167979,1.281376088,1.305076624,1.341435849,1.266190711,1.156976812,1.211922534,1.142881817,2410227.975528460,1133518.227733740,1016206.396089720,260503.351705004,2149724.623823460,129.083274750,124.588592352,180.009279247,129.106409633,124.765626182,98.796779782,-0.010848911,-0.016863328,166851.735456672,154122.190900000,12729.544556672,0.076292551,130961.228700000,4.981727273,4.609775470,144.862083753,115.603000000,203.204426002,1.208538298,1.162204200,137.300734690,41099.931971585,12.204397203,0.602624800,7.354672427,0.131200000,0.854261437,0.664441793
2008Q4,1846925.626231830,1024021.170293090,362427.559537954,423088.418426248,789568.783639153,754601.775247349,1.288355371,1.298432188,1.350121526,1.262569339,1.141787537,1.170144234,1.147711952,2379496.550949940,1134133.750419450,985604.864745858,259757.935784636,2119738.615165310,128.761486391,125.512484109,164.706360337,128.437280590,125.309721921,98.796779782,-0.014075266,-0.021861316,166953.302437833,153488.538300000,13464.764137833,0.080649882,130406.733500000,4.242375000,4.165450939,82.465539751,55.886700000,147.815019645,1.212973481,1.160516294,134.023562440,40393.038284451,12.032987262,0.614065739,7.389045221,0.137200000,0.876748884,0.758753226
2009Q1,1792931.140014510,1019600.801206280,365252.228229465,400247.648832357,720534.153120619,698604.578082728,1.290878152,1.285149563,1.358820766,1.257541591,1.113185375,1.118748076,1.153599487,2314455.635999890,1125517.877353100,942806.566058321,246131.192588470,2068324.443411420,127.906666044,125.243374140,156.809101592,128.133417870,125.635882853,95.949445377,-0.001412114,-0.010280529,167434.367155275,152375.433200000,15058.933955276,0.089939325,129520.088600000,2.006793651,4.144320371,69.121312953,44.980500000,131.672029422,1.215335209,1.123031823,131.300743419,39485.239602077,11.766536786,0.627752986,7.386478606,0.147400000,0.845887881,0.767541989
2009Q2,1789180.360977150,1018609.476779490,367308.129211545,389360.295127632,715881.056988690,681130.321184219,1.291128093,1.286208319,1.362932513,1.249655980,1.103164284,1.102174246,1.155031641,2310061.026762330,1122436.973687720,944122.955298792,243501.097775822,2066559.928986510,128.979406771,126.309061964,157.944789368,128.417955482,125.848036333,95.949445377,0.005392283,-0.011494767,167268.312442194,151277.250200000,15991.062242194,0.095601265,128491.315900000,1.307967742,4.183274708,84.532955963,59.125700000,144.510930057,1.215177474,1.115710990,131.662758691,39286.225398280,11.827160783,0.627347023,7.419734112,0.147100000,0.840097859,0.733574151
2009Q3,1794763.321238950,1017018.935603960,369473.767050064,385515.346279899,734191.381477689,699209.991195000,1.292643243,1.287865894,1.371818966,1.249875922,1.103689222,1.106492354,1.159443160,2319988.680778630,1126666.943838410,954259.112737575,239062.624202648,2080926.056575980,128.618141250,125.816289976,159.134600528,128.644376879,125.992575933,95.949445377,0.007204203,-0.008592687,167220.956285284,150666.570200000,16554.386085284,0.098997078,127965.840100000,0.870909091,3.952454432,95.244005973,68.369400000,156.603506127,1.217176670,1.113424271,132.008646383,39403.320169077,11.912153564,0.627752379,7.477882734,0.146800000,0.831294106,0.699151802
2009Q4,1803324.663671030,1021393.102908650,368791.188587470,384219.877435946,751046.598261707,711658.199598261,1.295819074,1.292218769,1.370394061,1.257643220,1.109366547,1.114613398,1.157346381,2336782.496253420,1129849.646245780,957221.626960047,249711.223047590,2087071.273205830,129.306707080,126.524206271,159.583152437,128.944316029,126.279752358,95.949445377,0.008775691,-0.008325690,167162.692430225,150281.415600000,16881.276830225,0.100987108,127674.954200000,0.722000000,3.838133809,103.805522070,74.966800000,169.140528304,1.220816755,1.113909080,133.427297144,39642.972720319,11.999651830,0.626537012,7.518226001,0.142600000,0.821767298,0.676616045
2010Q1,1810598.276364910,1023383.309746110,370268.971126328,381293.712402664,769703.741735456,732794.794367501,1.296649653,1.297580685,1.370771148,1.256699161,1.122273811,1.135366725,1.159252839,2347711.627489730,1131699.196827580,967241.995316808,248770.435345343,2098941.192144390,129.319666263,126.135568855,164.362723460,129.605037975,126.594044993,95.949494538,0.007585345,-0.005971484,167291.578076097,150253.370800000,17038.207276097,0.101847370,127669.772600000,0.661317460,4.062004447,107.481611972,76.653300000,178.459282855,1.230060400,1.146668365,134.354218211,39898.445841429,12.050300547,0.625041574,7.531938823,0.137700000,0.862708307,0.723113935
2010Q2,1828834.072537110,1025966.668681740,370202.478958713,390066.111335714,806957.925346070,765833.524443214,1.299676435,1.306024512,1.374281908,1.264120773,1.140112582,1.165166794,1.159785689,2376892.547656570,1139065.924001010,981989.661514836,255836.962140728,2121055.585515850,131.033944556,127.446973243,170.820333168,130.427841402,126.942935264,95.949494538,0.005925667,-0.005727823,167421.945105900,150247.384200000,17174.560905900,0.102582495,127651.999500000,0.687587302,3.842996987,114.586359070,78.672600000,201.417427865,1.232547476,1.184513212,135.692639549,40275.280902385,12.172152496,0.622837217,7.581269585,0.133500000,0.912881268,0.786936357
2010Q3,1836441.575907100,1027674.802144560,370908.393095789,389457.076109951,821348.364831355,772391.987367883,1.304104651,1.311646541,1.374265094,1.267294546,1.149721382,1.179013399,1.162695035,2394912.000107700,1142352.327921850,992869.175094831,259690.497091023,2135221.503016680,130.833953252,127.229013592,170.837507867,130.854435463,127.403620803,95.949494538,0.007502494,-0.006552834,167372.595317203,150298.898100000,17073.697217203,0.102010112,127742.863800000,0.874939394,3.512732039,115.309623582,76.405200000,213.786122656,1.229240352,1.190429116,136.842084823,40463.562667715,12.218596404,0.622046649,7.600536946,0.129900000,0.916208877,0.774569703
2010Q4,1845035.397627140,1031811.617536280,370795.753603009,389810.145340234,840216.889058813,787916.728389215,1.307019782,1.317891746,1.379759048,1.273703272,1.157188081,1.191806528,1.164271148,2411497.763787950,1149571.567138640,998549.913335811,263376.283313504,2148121.480474450,131.931231951,128.125612032,174.292638585,131.522557470,127.837158598,95.949494538,0.008984770,-0.004801131,167432.448879829,150437.902500000,16994.546379829,0.101500913,127824.600800000,1.020833333,3.716625395,128.241065605,86.794900000,230.317259608,1.233356289,1.186699965,137.261914636,40575.084673667,12.264431815,0.623062066,7.641502228,0.128500000,0.897814227,0.736230811
2011Q1,1862159.314849160,1033781.675506250,369784.712738249,397194.458108852,855343.067430395,801508.537031097,1.309682113,1.327466689,1.381361689,1.278402537,1.176209368,1.226049357,1.165830617,2438836.745919840,1157970.933525500,1012991.410310370,267874.402083963,2170962.343835870,132.525685087,127.847671913,185.253696343,132.869288507,128.377359831,103.922273644,0.003432875,-0.006150999,167306.495211212,150573.018100000,16733.477111212,0.100016901,127915.998600000,1.095843750,4.303056923,150.854155902,104.897000000,260.164835625,1.244944892,1.205518207,136.400681178,40734.912932492,12.367151422,0.621843107,7.690427861,0.128100000,0.901793475,0.730999997
2011Q2,1862862.801269000,1028809.861808930,369948.426210377,395778.937498714,862248.095326769,801448.017721944,1.313551049,1.337171736,1.385487297,1.281754637,1.182901452,1.237224946,1.169447900,2446965.386266900,1166823.090690230,1011697.900349000,268444.395227670,2178520.991039230,134.653729476,129.712928676,190.462632464,133.980908960,129.145164247,103.922273644,0.006788789,-0.004810494,167446.242995654,150765.182200000,16681.060795654,0.099620395,128113.388900000,1.415936508,4.462972245,163.442104932,117.122000000,269.433844032,1.242118421,1.197468700,136.892008120,40692.977480988,12.356054456,0.626360186,7.739340567,0.131400000,0.880027219,0.694897139
2011Q3,1862039.354815240,1029901.114662690,369700.445392718,393397.557686652,869528.145152768,801911.946524289,1.317798968,1.340806084,1.387905754,1.286244059,1.185735969,1.239802562,1.172979919,2453793.540198170,1168793.492577480,1015341.278348890,269658.769271802,2184134.770926370,134.376319431,129.338666166,191.344078151,134.415628881,129.542144047,103.922273644,0.007504424,-0.007500226,167711.447086624,150519.177100000,17192.269986624,0.102511011,127985.491700000,1.561363636,4.272543208,156.491320332,112.473000000,256.834415350,1.243929964,1.202637563,138.003834098,40739.350002495,12.370778200,0.627695376,7.765080271,0.126700000,0.888646202,0.707862855
2011Q4,1856349.568288870,1024093.584031330,370445.895605383,391452.008701708,870636.232014002,793260.059216491,1.322316369,1.349537521,1.390765704,1.292861267,1.190842482,1.247078448,1.176940780,2454681.421283160,1172949.754619100,1011863.754319250,269867.912344809,2184813.508938350,135.812915411,130.647599136,194.268785889,135.352695293,130.312099895,103.922273644,0.013543173,-0.005821086,168061.360814085,150264.863800000,17796.497014085,0.105892853,127732.730800000,1.495375000,4.187944532,144.646380277,109.314000000,220.168531539,1.247055277,1.208827954,139.082637220,40631.716405294,12.353849871,0.631858231,7.805881727,0.131100000,0.895475657,0.741754644
2012Q1,1853416.856630210,1021057.921590960,370033.542485025,386155.971964010,882313.198532952,797405.399486673,1.325228517,1.356088265,1.393106497,1.294893526,1.200085957,1.265953564,1.174561239,2456200.872394900,1176430.465468880,1000521.133492930,279249.273433090,2176951.598961810,136.090013366,130.291340543,202.137563962,136.479631427,130.877988040,110.166196621,0.008705838,-0.011395724,168516.257769626,150166.941700000,18349.316069626,0.108887512,127581.522700000,1.042907692,3.642317401,153.649090418,118.542000000,226.733978545,1.254103142,1.232373553,139.920551370,40640.015829254,12.342375996,0.634736034,7.834150793,0.126800000,0.922373398,0.762879459
2012Q2,1847507.297419790,1017033.887739890,369717.965085164,381875.640049765,889109.700399691,794768.583404850,1.329527379,1.361541471,1.398642073,1.299449137,1.202556614,1.267065394,1.179907956,2456311.534874520,1180374.624220200,999513.935530463,276422.975123861,2179888.559750660,137.964850605,132.149022446,204.171218465,137.229173826,131.520084329,110.166196621,0.021235397,-0.004079382,169168.913236025,150059.384800000,19109.528436025,0.112961230,127456.402600000,0.694290323,3.440174326,143.381935802,108.901000000,216.614885332,1.253194508,1.237162553,140.122933212,40433.287164538,12.311841075,0.638901197,7.866050003,0.128000000,0.930564715,0.780383672
2012Q3,1845279.756680790,1015529.838022440,369244.647201974,377891.413186215,896618.233376934,796168.894468407,1.334819640,1.364937075,1.400817751,1.302155772,1.210251484,1.270777699,1.184029299,2463115.660746070,1180774.628463330,1004090.667446400,278250.364836336,2184865.295909730,137.795705974,131.757461974,206.674988081,137.867257784,132.002555215,110.166196621,0.026296731,-0.003494754,169266.328908945,149793.747800000,19472.581108945,0.115041079,127189.397800000,0.361630769,2.908033584,142.032878963,109.954000000,208.523821648,1.257752439,1.254203535,140.673983405,40395.940725600,12.318803580,0.639889222,7.882669643,0.125900000,0.952220150,0.799843477
2012Q4,1838907.181515910,1010029.505885610,369079.377771228,376409.264435444,889891.007613716,790475.026315356,1.340353702,1.372664775,1.395791197,1.306520815,1.211406910,1.269286550,1.187953589,2464786.048595820,1179182.283107010,1005354.103827570,280249.661661237,2184536.386934580,138.943144037,133.014219480,206.481115836,138.452776032,132.652144897,110.166196621,0.025327290,-0.004971809,169234.436700631,149269.540943100,19964.895757531,0.117971827,126808.629312980,0.195781250,2.220093233,142.913703047,110.442000000,210.369748123,1.260082594,1.245636478,140.607384118,40315.733805594,12.319373195,0.641240784,7.899684528,0.121900000,0.930877675,0.771192118
2013Q1,1832226.890786640,1007409.695906020,369608.104020457,368050.318103559,893227.961058422,790572.531611410,1.344635758,1.375507101,1.410141146,1.306399638,1.206707295,1.263307431,1.192564799,2463677.793880090,1183480.546766640,1001568.747130980,278628.499982461,2185049.293897620,138.613726247,132.505215889,208.470222179,138.990743150,133.077736961,109.966987382,0.024380107,-0.007737949,169153.506952356,148806.718874090,20346.788078266,0.120285937,126464.772115850,0.211225806,2.745954343,147.081828773,112.875000000,218.776619713,1.261957758,1.231974418,141.729106314,40300.313768260,12.312796792,0.645924668,7.953139184,0.128000000,0.907843265,0.757214915
2013Q2,1839154.300051700,1009625.145173040,369886.287921759,370868.100420079,907930.605833946,801255.144477180,1.349743751,1.377349117,1.413130386,1.303998512,1.203955945,1.252609818,1.195722446,2482387.023744590,1187348.051296180,1011770.026107530,283268.946340878,2199118.077403710,139.892845471,134.183000340,204.742402363,139.130283782,133.527096812,109.966987382,0.030053960,-0.005979257,169147.103114819,148734.163522860,20412.939591959,0.120681580,126323.887144320,0.206650794,2.861203776,134.241323764,103.004000000,199.725919855,1.268188295,1.230555437,142.488069526,40451.660275716,12.365378986,0.645594582,7.983021676,0.126600000,0.904489821,0.765560937
2013Q3,1842388.448911590,1012026.852252270,370580.169982666,373494.444305561,912204.942941961,814124.169250516,1.351305025,1.380747087,1.417025673,1.306255691,1.201116897,1.248356891,1.197144054,2489628.768608430,1193238.555643020,1012365.820396940,284024.392568465,2205604.376039960,139.639415628,133.746257959,206.776733897,139.689279729,133.966400702,109.966987382,0.021020292,-0.010850827,169122.842389968,148797.799452100,20325.042937868,0.120179171,126358.974018130,0.223484848,3.196765076,138.550014611,110.101000000,195.582297985,1.269746126,1.217752853,143.787242685,40720.178489527,12.381825912,0.647658509,8.019194908,0.125800000,0.885810272,0.755185032
2013Q4,1847429.981127030,1012019.601874160,370780.599377499,375325.344034149,919519.038387060,815701.646487063,1.353695454,1.382881759,1.417074480,1.308131597,1.199091198,1.244172385,1.199477945,2500857.567293200,1198683.722859190,1017267.794615470,284906.049818539,2215951.517474660,140.065132360,134.387898180,204.502197130,139.579385185,134.030379354,109.966987382,0.029275078,-0.005798379,168885.657511663,148791.067150960,20094.590360703,0.118983404,126419.236321710,0.239921875,3.215573853,138.024162573,109.396000000,195.607561138,1.274454116,1.211243170,144.592401267,40810.828931466,12.416269447,0.648838514,8.056153812,0.126900000,0.871840660,0.734764824
2014Q1,1851697.008144520,1014681.994611200,371349.230868146,377079.494561374,924129.802863094,821226.519164508,1.358005879,1.384173168,1.424062233,1.309208508,1.194328576,1.238117020,1.203117922,2514615.422573650,1206956.019957850,1020853.836799640,286805.565816162,2227809.856757490,139.511150983,133.788858085,204.534560818,139.865255465,134.335579925,108.215125439,0.027355664,-0.007218251,169067.263643027,149091.806211710,19975.457431317,0.118150948,126759.757743950,0.295222222,3.066507982,136.281460088,107.929000000,193.368048751,1.277113778,1.201021587,144.602113015,40917.992493164,12.419844223,0.651810752,8.095388007,0.127200000,0.857997957,0.730123263
2014Q2,1853637.947437490,1017434.369946110,372183.334758771,375182.420374386,936601.650423959,831652.005969382,1.359827242,1.385283754,1.424241788,1.308072900,1.193719576,1.233232753,1.203867994,2520627.378120240,1212332.765286190,1019202.632950240,289091.979883816,2231535.398236430,140.684277198,135.096624327,203.971478840,139.926369966,134.446154467,108.215125439,0.027087315,-0.009577855,169295.647667622,149585.476312690,19710.171354932,0.116424560,127281.785594480,0.298080645,2.483875620,137.694289110,109.806000000,193.352910326,1.286276608,1.207438825,145.207061275,40980.608517721,12.391831033,0.654028888,8.104615469,0.127000000,0.861925314,0.729355990
2014Q3,1856910.827302720,1022418.234793380,372930.788565930,375708.671314388,949867.800276720,846129.331116602,1.363299430,1.385516564,1.432339013,1.312837477,1.194862626,1.230248962,1.207142709,2531525.472848380,1220639.641279960,1020916.725163980,289969.106404442,2241556.366443940,140.131146311,134.572692524,203.078936727,140.149480022,134.757350710,108.215125439,0.029967362,-0.007169062,169469.436155941,149890.368102760,19579.068053181,0.115531558,127565.053743210,0.164772727,2.002710018,129.073544537,102.080000000,183.519450125,1.288503314,1.217729695,146.307155938,41145.238076681,12.388459984,0.657349628,8.143549560,0.128300000,0.879506725,0.754398659
2014Q4,1863516.407176640,1026960.947780500,373477.749636457,377153.761744543,957251.112869218,853044.068485616,1.365637670,1.385994201,1.430486825,1.316050252,1.193121191,1.220805750,1.208240289,2544888.203482930,1227965.613121830,1023609.989866830,293312.600494274,2251575.602988660,140.295424025,135.226845939,197.099046336,139.826794399,134.885361123,108.215125439,0.030620047,-0.008955556,169454.411719797,150072.219924840,19382.191794957,0.114379977,127804.166818360,0.081515625,1.585842679,104.748150066,75.956900000,169.634841260,1.290005862,1.217850080,147.071741909,41287.388813701,12.417464126,0.658950792,8.182497825,0.128000000,0.889460153,0.800125020
