iter,tol,μ¹,μ²,p,λ¹,λ²,λᵖ,ρ,iter_2,tol_2,iter_1,tol_1
34.0,3.6763481148227584e-10,0.001,0.0001,1.6,0.5,0.5,0.5,0.1,34.0,3.6763481148227584e-10,28.0,5.9761340737152224e-9
95.0,1.8474111129762605e-13,0.001,0.0001,1.6,0.5,0.6,0.5,0.1,95.0,1.8474111129762605e-13,30.0,6.690273453291429e-9
40.0,1.1554277534742141e-9,0.001,0.0001,1.6,0.6,0.4,0.5,0.1,40.0,1.1554277534742141e-9,18.0,1.772470226146794e-9
42.0,2.8421709430404007e-13,0.001,0.0001,1.6,0.6,0.4,0.7,0.1,42.0,2.8421709430404007e-13,20.0,9.512401762112876e-9
106.0,9.237055564881302e-14,0.001,0.0001,1.6,0.6,0.5,0.5,0.1,106.0,9.237055564881302e-14,28.0,6.156706325310957e-9
58.0,7.247535904753022e-12,0.001,0.0001,1.6,0.6,0.5,0.7,0.1,58.0,7.247535904753022e-12,26.0,8.093425964139644e-9
37.0,1.4853185348329134e-10,0.001,0.0001,1.6,0.6,0.5,0.9,0.1,37.0,1.4853185348329134e-10,26.0,2.1448552794955944e-9
77.0,1.0524559002078604e-10,0.001,0.0001,1.6,0.7,0.4,0.5,0.1,77.0,1.0524559002078604e-10,22.0,4.91210792874508e-9
54.0,2.8439330890250858e-9,0.001,0.0001,1.6,0.7,0.4,0.7,0.1,54.0,2.8439330890250858e-9,16.0,1.7686505385250406e-9
81.0,3.882433929902618e-9,0.001,0.0001,1.6,0.7,0.4,0.9,0.1,81.0,3.882433929902618e-9,18.0,7.087348277701189e-9
50.0,4.6270542952697724e-11,0.001,0.0001,1.6,0.7,0.5,0.5,0.1,50.0,4.6270542952697724e-11,34.0,7.105427357601002e-15
57.0,4.595790414896328e-11,0.001,0.0001,1.6,0.7,0.5,0.7,0.1,57.0,4.595790414896328e-11,22.0,4.132502617881784e-9
83.0,6.002665031701326e-11,0.001,0.0001,1.6,0.7,0.5,0.9,0.1,83.0,6.002665031701326e-11,28.0,5.9637607560669714e-9
195.0,1.9895196601282805e-13,0.001,0.0001,1.6,0.7,0.6,0.9,0.1,195.0,1.9895196601282805e-13,34.0,1.135612437419553e-12
29.0,1.9841195353365038e-10,0.001,0.0001,1.7,0.4,0.4,0.5,0.1,29.0,1.9841195353365038e-10,18.0,7.053354858510552e-9
43.0,2.4385826691286638e-11,0.001,0.0001,1.7,0.4,0.5,0.5,0.1,43.0,2.4385826691286638e-11,32.0,4.725109192804666e-13
126.0,3.694822225952521e-13,0.001,0.0001,1.7,0.4,0.6,0.5,0.1,126.0,3.694822225952521e-13,34.0,4.493057863264038e-9
35.0,3.46261685990612e-10,0.001,0.0001,1.7,0.5,0.4,0.9,0.1,35.0,3.46261685990612e-10,18.0,3.162695383363001e-9
86.0,5.115907697472721e-13,0.001,0.0001,1.7,0.5,0.5,0.9,0.1,86.0,5.115907697472721e-13,22.0,5.90795943417044e-9
90.0,2.8421709430404007e-13,0.001,0.0001,1.7,0.5,0.6,0.5,0.1,90.0,2.8421709430404007e-13,29.0,1.0206578637816932e-11
199.0,5.115907697472721e-13,0.001,0.0001,1.7,0.5,0.6,0.9,0.1,199.0,5.115907697472721e-13,32.0,7.913242040802348e-9
46.0,5.125286861584755e-10,0.001,0.0001,1.7,0.6,0.4,0.5,0.1,46.0,5.125286861584755e-10,20.0,3.903091939927439e-9
45.0,3.20090975947096e-9,0.001,0.0001,1.7,0.6,0.4,0.9,0.1,45.0,3.20090975947096e-9,24.0,3.2397370203218756e-9
58.0,6.508571459562518e-12,0.001,0.0001,1.7,0.6,0.5,0.7,0.1,58.0,6.508571459562518e-12,28.0,3.9422509215403245e-9
42.0,7.081837338773767e-10,0.001,0.0001,1.7,0.6,0.5,0.9,0.1,42.0,7.081837338773767e-10,28.0,6.365806645702854e-9
84.0,4.1808334572124295e-11,0.001,0.0001,1.7,0.7,0.4,0.5,0.1,84.0,4.1808334572124295e-11,20.0,4.380048337915277e-9
69.0,6.902098448335892e-9,0.001,0.0001,1.7,0.7,0.4,0.7,0.1,69.0,6.902098448335892e-9,20.0,5.275325842823975e-9
70.0,1.7053025658242404e-13,0.001,0.0001,1.7,0.7,0.4,0.9,0.1,70.0,1.7053025658242404e-13,22.0,5.508292648392921e-9
52.0,2.5067947717616335e-11,0.001,0.0001,1.7,0.7,0.5,0.5,0.1,52.0,2.5067947717616335e-11,26.0,4.91614246533878e-9
67.0,1.8133050616597757e-11,0.001,0.0001,1.7,0.7,0.5,0.7,0.1,67.0,1.8133050616597757e-11,26.0,7.632486198616562e-9
84.0,3.015543370565865e-11,0.001,0.0001,1.7,0.7,0.5,0.9,0.1,84.0,3.015543370565865e-11,26.0,9.456918532990688e-9
121.0,1.7053025658242404e-13,0.001,0.0001,1.7,0.7,0.6,0.7,0.1,121.0,1.7053025658242404e-13,32.0,7.3678594822434995e-9
199.0,1.2789769243681803e-13,0.001,0.0001,1.7,0.7,0.6,0.9,0.1,199.0,1.2789769243681803e-13,33.0,2.4133819942484536e-12
38.0,2.2649260245088954e-9,0.001,0.0001,1.8,0.5,0.4,0.9,0.1,38.0,2.2649260245088954e-9,18.0,6.547979596038811e-9
106.0,2.8421709430404007e-13,0.001,0.0001,1.8,0.5,0.5,0.9,0.1,106.0,2.8421709430404007e-13,26.0,7.127570054998866e-9
104.0,5.684341886080802e-14,0.001,0.0001,1.8,0.5,0.6,0.9,0.1,104.0,5.684341886080802e-14,30.0,4.1956098317808e-11
50.0,4.1529801819706336e-10,0.001,0.0001,1.8,0.6,0.4,0.5,0.1,50.0,4.1529801819706336e-10,20.0,3.2980805309001937e-9
37.0,4.489436378207756e-9,0.001,0.0001,1.8,0.6,0.4,0.7,0.1,37.0,4.489436378207756e-9,18.0,1.7305785207644142e-9
131.0,1.1368683772161603e-13,0.001,0.0001,1.8,0.6,0.5,0.5,0.1,131.0,1.1368683772161603e-13,24.0,9.788858251758015e-9
59.0,5.286437954055145e-12,0.001,0.0001,1.8,0.6,0.5,0.7,0.1,59.0,5.286437954055145e-12,22.0,7.093093626342473e-9
57.0,2.0833113012486137e-11,0.001,0.0001,1.8,0.6,0.5,0.9,0.1,57.0,2.0833113012486137e-11,26.0,8.403857207350818e-9
60.0,1.8758328224066645e-12,0.001,0.0001,1.8,0.6,0.6,0.9,0.1,60.0,1.8758328224066645e-12,32.0,6.368461313854823e-12
75.0,7.94386778579792e-11,0.001,0.0001,1.8,0.7,0.4,0.5,0.1,75.0,7.94386778579792e-11,22.0,2.118896058611597e-9
40.0,3.0278783924586605e-9,0.001,0.0001,1.8,0.7,0.4,0.7,0.1,40.0,3.0278783924586605e-9,18.0,3.7035603611679235e-9
71.0,3.452129249126301e-9,0.001,0.0001,1.8,0.7,0.4,0.9,0.1,71.0,3.452129249126301e-9,22.0,3.3281892311554095e-9
58.0,6.821210263296962e-12,0.001,0.0001,1.8,0.7,0.5,0.5,0.1,58.0,6.821210263296962e-12,28.0,2.530454019933348e-9
73.0,1.1738165994756855e-11,0.001,0.0001,1.8,0.7,0.5,0.7,0.1,73.0,1.1738165994756855e-11,28.0,4.7819970760976105e-9
95.0,1.745092959026806e-11,0.001,0.0001,1.8,0.7,0.5,0.9,0.1,95.0,1.745092959026806e-11,26.0,8.277498228514979e-9
179.0,9.947598300641403e-14,0.001,0.0001,1.8,0.7,0.6,0.7,0.1,179.0,9.947598300641403e-14,32.0,6.459111023815467e-12
91.0,7.105427357601002e-13,0.001,0.0001,1.9,0.5,0.6,0.7,0.1,91.0,7.105427357601002e-13,22.0,5.678423266319843e-9
69.0,1.9065282685915008e-10,0.001,0.0001,1.9,0.5,0.6,0.9,0.1,69.0,1.9065282685915008e-10,29.0,1.1972368929580313e-10
49.0,3.24945403917809e-10,0.001,0.0001,1.9,0.6,0.4,0.5,0.1,49.0,3.24945403917809e-10,15.0,3.899022604780811e-9
38.0,4.603521119861398e-9,0.001,0.0001,1.9,0.6,0.4,0.7,0.1,38.0,4.603521119861398e-9,18.0,3.1559893379218273e-9
193.0,7.105427357601002e-13,0.001,0.0001,1.9,0.6,0.5,0.5,0.1,193.0,7.105427357601002e-13,26.0,6.351220382949663e-9
54.0,6.87805368215777e-12,0.001,0.0001,1.9,0.6,0.5,0.7,0.1,54.0,6.87805368215777e-12,24.0,7.352978038943636e-9
80.0,6.787104211980477e-11,0.001,0.0001,1.9,0.7,0.4,0.5,0.1,80.0,6.787104211980477e-11,20.0,7.576853471025213e-9
68.0,2.3021584638627246e-12,0.001,0.0001,1.9,0.7,0.5,0.5,0.1,68.0,2.3021584638627246e-12,26.0,9.20942463261687e-9
132.0,8.526512829121202e-14,0.001,0.0001,2.0,0.5,0.6,0.9,0.1,132.0,8.526512829121202e-14,31.0,1.5888720894530195e-11
187.0,4.831690603168681e-13,0.001,0.0001,2.0,0.5,0.7,0.9,0.1,187.0,4.831690603168681e-13,45.0,3.4947045257638365e-13
149.0,1.0658141036401503e-13,0.001,0.0001,2.0,0.6,0.6,0.7,0.1,149.0,1.0658141036401503e-13,31.0,1.5365986261173248e-11
110.0,1.6484591469634324e-12,0.001,0.0001,2.0,0.6,0.6,0.9,0.1,110.0,1.6484591469634324e-12,31.0,1.6098435084987983e-11
108.0,2.1316282072803006e-13,0.001,0.0001,2.0,0.6,0.7,0.7,0.1,108.0,2.1316282072803006e-13,45.0,3.485614574749718e-13
187.0,1.4210854715202004e-13,0.001,0.0001,2.0,0.6,0.7,0.9,0.1,187.0,1.4210854715202004e-13,47.0,3.421082861443381e-13
108.0,2.6716406864579767e-10,0.001,0.0001,2.0,0.7,0.6,0.9,0.1,108.0,2.6716406864579767e-10,30.0,4.255829716415249e-11
28.0,2.8700952725557727e-10,0.001,0.0001,1.5,0.4,0.4,0.5,0.15,28.0,2.8700952725557727e-10,31.0,6.4612691377807785e-9
44.0,1.2391865311656147e-11,0.001,0.0001,1.5,0.4,0.5,0.5,0.15,44.0,1.2391865311656147e-11,30.0,1.068756194655407e-12
29.0,4.361695449262015e-9,0.001,0.0001,1.5,0.4,0.5,0.9,0.15,29.0,4.361695449262015e-9,30.0,9.517386878599154e-13
88.0,1.9895196601282805e-13,0.001,0.0001,1.5,0.4,0.6,0.7,0.15,88.0,1.9895196601282805e-13,44.0,1.650068970349139e-14
32.0,5.746016995544778e-10,0.001,0.0001,1.5,0.5,0.4,0.5,0.15,32.0,5.746016995544778e-10,29.0,4.643142433036207e-9
32.0,1.8094681308866711e-9,0.001,0.0001,1.5,0.5,0.4,0.7,0.15,32.0,1.8094681308866711e-9,46.0,3.552713678800501e-15
35.0,8.316192179336213e-11,0.001,0.0001,1.5,0.5,0.5,0.5,0.15,35.0,8.316192179336213e-11,33.0,5.1267640063801245e-9
35.0,2.665956344571896e-11,0.001,0.0001,1.5,0.5,0.5,0.7,0.15,35.0,2.665956344571896e-11,48.0,7.105427357601002e-15
36.0,1.0609824130369816e-10,0.001,0.0001,1.5,0.5,0.5,0.9,0.15,36.0,1.0609824130369816e-10,48.0,3.552713678800501e-15
59.0,5.968558980384842e-13,0.001,0.0001,1.5,0.5,0.6,0.9,0.15,59.0,5.968558980384842e-13,50.0,3.552713678800501e-15
37.0,2.787118091873708e-9,0.001,0.0001,1.5,0.6,0.4,0.5,0.15,37.0,2.787118091873708e-9,46.0,3.552713678800501e-15
36.0,6.747370662196772e-9,0.001,0.0001,1.5,0.6,0.4,0.7,0.15,36.0,6.747370662196772e-9,46.0,8.736134838967942e-15
45.0,8.034788834265782e-9,0.001,0.0001,1.5,0.6,0.4,0.9,0.15,45.0,8.034788834265782e-9,46.0,3.552713678800501e-15
36.0,5.272795533528551e-10,0.001,0.0001,1.5,0.6,0.5,0.9,0.15,36.0,5.272795533528551e-10,48.0,1.0658141036401503e-14
50.0,2.560511802585097e-9,0.001,0.0001,1.5,0.7,0.4,0.5,0.15,50.0,2.560511802585097e-9,30.0,9.78401457074618e-9
53.0,5.20165599482425e-9,0.001,0.0001,1.5,0.7,0.4,0.9,0.15,53.0,5.20165599482425e-9,24.0,1.5502172462378283e-10
49.0,2.02817318495363e-10,0.001,0.0001,1.5,0.7,0.5,0.7,0.15,49.0,2.02817318495363e-10,37.0,8.736134838968772e-15
30.0,6.448885869758669e-11,0.001,0.0001,1.6,0.4,0.4,0.5,0.15,30.0,6.448885869758669e-11,31.0,5.060693517022763e-9
24.0,9.102141262928853e-11,0.001,0.0001,1.6,0.4,0.4,0.7,0.15,24.0,9.102141262928853e-11,31.0,5.208874859219392e-9
29.0,5.466631591843907e-10,0.001,0.0001,1.6,0.4,0.4,0.9,0.15,29.0,5.466631591843907e-10,45.0,2.6645352591003757e-15
34.0,1.074027977665537e-9,0.001,0.0001,1.6,0.4,0.5,0.7,0.15,34.0,1.074027977665537e-9,29.0,2.7415361647520342e-12
29.0,4.40191683104274e-9,0.001,0.0001,1.6,0.4,0.5,0.9,0.15,29.0,4.40191683104274e-9,47.0,3.552713678800501e-15
76.0,1.8189894035458565e-12,0.001,0.0001,1.6,0.4,0.6,0.7,0.15,76.0,1.8189894035458565e-12,40.0,1.5284995491526843e-13
32.0,3.5913672036258504e-10,0.001,0.0001,1.6,0.5,0.4,0.5,0.15,32.0,3.5913672036258504e-10,45.0,8.736134838967945e-15
30.0,3.596824171836488e-9,0.001,0.0001,1.6,0.5,0.4,0.7,0.15,30.0,3.596824171836488e-9,51.0,8.736134838967915e-15
33.0,5.684341886080801e-13,0.001,0.0001,1.6,0.5,0.4,0.9,0.15,33.0,5.684341886080801e-13,31.0,8.30964356351993e-9
34.0,3.6763481148227584e-10,0.001,0.0001,1.6,0.5,0.5,0.5,0.15,34.0,3.6763481148227584e-10,47.0,8.736134838967942e-15
52.0,8.498091119690798e-12,0.001,0.0001,1.6,0.5,0.5,0.9,0.15,52.0,8.498091119690798e-12,49.0,1.0658141036401503e-14
104.0,3.410605131648481e-13,0.001,0.0001,1.6,0.5,0.6,0.5,0.15,104.0,3.410605131648481e-13,52.0,8.73613483896807e-15
195.0,1.7053025658242404e-13,0.001,0.0001,1.6,0.5,0.6,0.7,0.15,195.0,1.7053025658242404e-13,52.0,1.0658141036401503e-14
40.0,1.1554277534742141e-9,0.001,0.0001,1.6,0.6,0.4,0.5,0.15,40.0,1.1554277534742141e-9,50.0,3.552713678800501e-15
42.0,2.8421709430404007e-13,0.001,0.0001,1.6,0.6,0.4,0.7,0.15,42.0,2.8421709430404007e-13,46.0,8.736134838967922e-15
124.0,7.958078640513122e-13,0.001,0.0001,1.6,0.6,0.5,0.5,0.15,124.0,7.958078640513122e-13,49.0,7.105427357601002e-15
58.0,7.247535904753022e-12,0.001,0.0001,1.6,0.6,0.5,0.7,0.15,58.0,7.247535904753022e-12,48.0,7.105427357601002e-15
37.0,1.4853185348329134e-10,0.001,0.0001,1.6,0.6,0.5,0.9,0.15,37.0,1.4853185348329134e-10,48.0,3.552713678800501e-15
77.0,1.0524559002078604e-10,0.001,0.0001,1.6,0.7,0.4,0.5,0.15,77.0,1.0524559002078604e-10,35.0,3.552713678800501e-15
54.0,2.8439330890250858e-9,0.001,0.0001,1.6,0.7,0.4,0.7,0.15,54.0,2.8439330890250858e-9,43.0,3.552713678800501e-15
81.0,3.882433929902618e-9,0.001,0.0001,1.6,0.7,0.4,0.9,0.15,81.0,3.882433929902618e-9,22.0,1.4941343301488885e-10
50.0,4.6270542952697724e-11,0.001,0.0001,1.6,0.7,0.5,0.5,0.15,50.0,4.6270542952697724e-11,38.0,7.105427357601002e-15
57.0,4.595790414896328e-11,0.001,0.0001,1.6,0.7,0.5,0.7,0.15,57.0,4.595790414896328e-11,47.0,7.105427357601002e-15
83.0,6.002665031701326e-11,0.001,0.0001,1.6,0.7,0.5,0.9,0.15,83.0,6.002665031701326e-11,35.0,2.105260410445453e-14
195.0,1.9895196601282805e-13,0.001,0.0001,1.6,0.7,0.6,0.9,0.15,195.0,1.9895196601282805e-13,49.0,2.220446049250313e-15
29.0,1.9841195353365038e-10,0.001,0.0001,1.7,0.4,0.4,0.5,0.15,29.0,1.9841195353365038e-10,31.0,4.621080920697018e-9
24.0,8.591305444838326e-11,0.001,0.0001,1.7,0.4,0.4,0.7,0.15,24.0,8.591305444838326e-11,46.0,7.105427357601002e-15
29.0,5.946390047029126e-10,0.001,0.0001,1.7,0.4,0.4,0.9,0.15,29.0,5.946390047029126e-10,31.0,6.371241527414195e-9
43.0,2.4385826691286638e-11,0.001,0.0001,1.7,0.4,0.5,0.5,0.15,43.0,2.4385826691286638e-11,29.0,2.60691468412233e-12
41.0,3.8824055081931874e-11,0.001,0.0001,1.7,0.4,0.5,0.7,0.15,41.0,3.8824055081931874e-11,48.0,3.552713678800501e-15
29.0,4.831965716434183e-9,0.001,0.0001,1.7,0.4,0.5,0.9,0.15,29.0,4.831965716434183e-9,30.0,9.250100685420648e-13
126.0,3.694822225952521e-13,0.001,0.0001,1.7,0.4,0.6,0.5,0.15,126.0,3.694822225952521e-13,40.0,1.4913070778277415e-13
82.0,1.6200374375330284e-12,0.001,0.0001,1.7,0.4,0.6,0.7,0.15,82.0,1.6200374375330284e-12,51.0,1.7763568394002505e-15
76.0,1.2221335055073723e-12,0.001,0.0001,1.7,0.4,0.6,0.9,0.15,76.0,1.2221335055073723e-12,43.0,3.124583924929425e-14
23.0,2.6857014390202494e-9,0.001,0.0001,1.7,0.5,0.4,0.5,0.15,23.0,2.6857014390202494e-9,31.0,4.456765748117597e-9
31.0,2.478344640621799e-9,0.001,0.0001,1.7,0.5,0.4,0.7,0.15,31.0,2.478344640621799e-9,31.0,5.0827231937167205e-9
35.0,3.46261685990612e-10,0.001,0.0001,1.7,0.5,0.4,0.9,0.15,35.0,3.46261685990612e-10,34.0,8.736134838968202e-15
34.0,4.176001766609261e-10,0.001,0.0001,1.7,0.5,0.5,0.5,0.15,34.0,4.176001766609261e-10,36.0,1.099120794378905e-14
46.0,1.3102408047416247e-11,0.001,0.0001,1.7,0.5,0.5,0.7,0.15,46.0,1.3102408047416247e-11,35.0,1.9081958235744878e-14
86.0,5.115907697472721e-13,0.001,0.0001,1.7,0.5,0.5,0.9,0.15,86.0,5.115907697472721e-13,43.0,3.552713678800501e-15
105.0,1.4210854715202004e-13,0.001,0.0001,1.7,0.5,0.6,0.5,0.15,105.0,1.4210854715202004e-13,43.0,2.7984559114457852e-14
179.0,1.9895196601282805e-13,0.001,0.0001,1.7,0.5,0.6,0.7,0.15,179.0,1.9895196601282805e-13,47.0,3.635980405647388e-15
199.0,5.115907697472721e-13,0.001,0.0001,1.7,0.5,0.6,0.9,0.15,199.0,5.115907697472721e-13,50.0,3.552713678800501e-15
46.0,5.125286861584755e-10,0.001,0.0001,1.7,0.6,0.4,0.5,0.15,46.0,5.125286861584755e-10,31.0,7.999123891044846e-9
45.0,3.20090975947096e-9,0.001,0.0001,1.7,0.6,0.4,0.9,0.15,45.0,3.20090975947096e-9,35.0,3.552713678800501e-15
129.0,5.968558980384842e-13,0.001,0.0001,1.7,0.6,0.5,0.5,0.15,129.0,5.968558980384842e-13,49.0,7.105427357601002e-15
58.0,6.508571459562518e-12,0.001,0.0001,1.7,0.6,0.5,0.7,0.15,58.0,6.508571459562518e-12,47.0,3.9968028886505635e-15
42.0,7.081837338773767e-10,0.001,0.0001,1.7,0.6,0.5,0.9,0.15,42.0,7.081837338773767e-10,44.0,8.736134838967915e-15
101.0,1.0876988199015614e-10,0.001,0.0001,1.7,0.7,0.4,0.5,0.15,101.0,1.0876988199015614e-10,35.0,3.552713678800501e-15
69.0,6.902098448335892e-9,0.001,0.0001,1.7,0.7,0.4,0.7,0.15,69.0,6.902098448335892e-9,21.0,9.480335960709851e-10
70.0,1.7053025658242404e-13,0.001,0.0001,1.7,0.7,0.4,0.9,0.15,70.0,1.7053025658242404e-13,31.0,5.222964186146761e-9
52.0,2.5067947717616335e-11,0.001,0.0001,1.7,0.7,0.5,0.5,0.15,52.0,2.5067947717616335e-11,51.0,7.105427357601002e-15
67.0,1.8133050616597757e-11,0.001,0.0001,1.7,0.7,0.5,0.7,0.15,67.0,1.8133050616597757e-11,35.0,1.9033385978417527e-14
84.0,3.015543370565865e-11,0.001,0.0001,1.7,0.7,0.5,0.9,0.15,84.0,3.015543370565865e-11,34.0,4.125172425872847e-14
176.0,2.5579538487363607e-13,0.001,0.0001,1.7,0.7,0.6,0.7,0.15,176.0,2.5579538487363607e-13,48.0,3.552713678800501e-15
199.0,1.2789769243681803e-13,0.001,0.0001,1.7,0.7,0.6,0.9,0.15,199.0,1.2789769243681803e-13,47.0,3.878841692284141e-15
32.0,3.802824721788056e-11,0.001,0.0001,1.8,0.4,0.4,0.5,0.15,32.0,3.802824721788056e-11,31.0,4.668527890661078e-9
30.0,3.2579805520072114e-10,0.001,0.0001,1.8,0.4,0.4,0.7,0.15,30.0,3.2579805520072114e-10,31.0,6.48305607808819e-9
31.0,9.098926057049539e-10,0.001,0.0001,1.8,0.4,0.4,0.9,0.15,31.0,9.098926057049539e-10,31.0,5.777431262565802e-9
41.0,4.231992534187157e-11,0.001,0.0001,1.8,0.4,0.5,0.5,0.15,41.0,4.231992534187157e-11,29.0,2.622395356421947e-12
49.0,1.9610979506978765e-12,0.001,0.0001,1.8,0.4,0.5,0.7,0.15,49.0,1.9610979506978765e-12,31.0,4.151054500134421e-13
51.0,7.389644451905042e-13,0.001,0.0001,1.8,0.4,0.5,0.9,0.15,51.0,7.389644451905042e-13,37.0,5.474787290182803e-15
120.0,2.8421709430404007e-13,0.001,0.0001,1.8,0.4,0.6,0.5,0.15,120.0,2.8421709430404007e-13,40.0,1.4885315202661786e-13
79.0,7.673861546209082e-13,0.001,0.0001,1.8,0.4,0.6,0.7,0.15,79.0,7.673861546209082e-13,44.0,1.6209256159527285e-14
78.0,1.8189894035458565e-12,0.001,0.0001,1.8,0.4,0.6,0.9,0.15,78.0,1.8189894035458565e-12,43.0,2.928907116839241e-14
34.0,1.0029452823800966e-9,0.001,0.0001,1.8,0.5,0.4,0.5,0.15,34.0,1.0029452823800966e-9,31.0,4.033712440454362e-9
36.0,1.8052617178909713e-9,0.001,0.0001,1.8,0.5,0.4,0.7,0.15,36.0,1.8052617178909713e-9,31.0,8.598274613136336e-9
38.0,2.2649260245088954e-9,0.001,0.0001,1.8,0.5,0.4,0.9,0.15,38.0,2.2649260245088954e-9,35.0,1.7763568394002505e-15
53.0,1.2789769243681803e-13,0.001,0.0001,1.8,0.5,0.5,0.5,0.15,53.0,1.2789769243681803e-13,35.0,2.1184443088628768e-14
42.0,9.634959496906959e-12,0.001,0.0001,1.8,0.5,0.5,0.7,0.15,42.0,9.634959496906959e-12,35.0,1.8880730312531568e-14
106.0,2.8421709430404007e-13,0.001,0.0001,1.8,0.5,0.5,0.9,0.15,106.0,2.8421709430404007e-13,43.0,8.736134838967947e-15
169.0,4.547473508864641e-13,0.001,0.0001,1.8,0.5,0.6,0.5,0.15,169.0,4.547473508864641e-13,43.0,2.7297608617971036e-14
176.0,3.694822225952521e-13,0.001,0.0001,1.8,0.5,0.6,0.7,0.15,176.0,3.694822225952521e-13,47.0,8.736134838968483e-15
104.0,5.684341886080802e-14,0.001,0.0001,1.8,0.5,0.6,0.9,0.15,104.0,5.684341886080802e-14,50.0,3.552713678800501e-15
50.0,4.1529801819706336e-10,0.001,0.0001,1.8,0.6,0.4,0.5,0.15,50.0,4.1529801819706336e-10,31.0,7.9854298520865e-9
37.0,4.489436378207756e-9,0.001,0.0001,1.8,0.6,0.4,0.7,0.15,37.0,4.489436378207756e-9,27.0,1.671301985695095e-13
131.0,1.1368683772161603e-13,0.001,0.0001,1.8,0.6,0.5,0.5,0.15,131.0,1.1368683772161603e-13,49.0,7.105427357601002e-15
59.0,5.286437954055145e-12,0.001,0.0001,1.8,0.6,0.5,0.7,0.15,59.0,5.286437954055145e-12,38.0,3.552713678800501e-15
57.0,2.0833113012486137e-11,0.001,0.0001,1.8,0.6,0.5,0.9,0.15,57.0,2.0833113012486137e-11,29.0,2.6394927910011745e-12
60.0,1.8758328224066645e-12,0.001,0.0001,1.8,0.6,0.6,0.9,0.15,60.0,1.8758328224066645e-12,45.0,9.325873406851315e-15
128.0,2.7853275241795927e-12,0.001,0.0001,1.8,0.7,0.4,0.5,0.15,128.0,2.7853275241795927e-12,35.0,1.0658141036401503e-14
40.0,3.0278783924586605e-9,0.001,0.0001,1.8,0.7,0.4,0.7,0.15,40.0,3.0278783924586605e-9,31.0,7.616394293030737e-9
71.0,3.452129249126301e-9,0.001,0.0001,1.8,0.7,0.4,0.9,0.15,71.0,3.452129249126301e-9,33.0,7.598939068265143e-9
58.0,6.821210263296962e-12,0.001,0.0001,1.8,0.7,0.5,0.5,0.15,58.0,6.821210263296962e-12,48.0,8.736134838967945e-15
73.0,1.1738165994756855e-11,0.001,0.0001,1.8,0.7,0.5,0.7,0.15,73.0,1.1738165994756855e-11,33.0,9.356284073891441e-9
95.0,1.745092959026806e-11,0.001,0.0001,1.8,0.7,0.5,0.9,0.15,95.0,1.745092959026806e-11,33.0,8.32250934834633e-14
179.0,9.947598300641403e-14,0.001,0.0001,1.8,0.7,0.6,0.7,0.15,179.0,9.947598300641403e-14,48.0,8.736134838968302e-15
32.0,1.2789769243681803e-11,0.001,0.0001,1.9,0.4,0.4,0.5,0.15,32.0,1.2789769243681803e-11,31.0,4.818718833676794e-9
31.0,7.705125426582526e-11,0.001,0.0001,1.9,0.4,0.4,0.7,0.15,31.0,7.705125426582526e-11,31.0,5.186243351440467e-9
29.0,2.474962457199581e-10,0.001,0.0001,1.9,0.4,0.4,0.9,0.15,29.0,2.474962457199581e-10,31.0,5.001210348631879e-9
49.0,2.1316282072803006e-12,0.001,0.0001,1.9,0.4,0.5,0.5,0.15,49.0,2.1316282072803006e-12,29.0,2.696814993541352e-12
51.0,1.4495071809506044e-12,0.001,0.0001,1.9,0.4,0.5,0.7,0.15,51.0,1.4495071809506044e-12,29.0,2.8092736470419766e-12
53.0,1.0800249583553523e-12,0.001,0.0001,1.9,0.4,0.5,0.9,0.15,53.0,1.0800249583553523e-12,36.0,1.1518563880485999e-14
88.0,3.410605131648481e-13,0.001,0.0001,1.9,0.4,0.6,0.7,0.15,88.0,3.410605131648481e-13,43.0,2.964989365139559e-14
93.0,3.979039320256561e-13,0.001,0.0001,1.9,0.4,0.6,0.9,0.15,93.0,3.979039320256561e-13,43.0,2.779027008514845e-14
35.0,1.059532905856031e-9,0.001,0.0001,1.9,0.5,0.4,0.5,0.15,35.0,1.059532905856031e-9,30.0,9.887307056422046e-9
36.0,4.3161207941011526e-10,0.001,0.0001,1.9,0.5,0.4,0.7,0.15,36.0,4.3161207941011526e-10,31.0,4.788323938742511e-9
55.0,1.9895196601282805e-13,0.001,0.0001,1.9,0.5,0.5,0.5,0.15,55.0,1.9895196601282805e-13,29.0,2.604687299179176e-12
45.0,4.916955731459893e-12,0.001,0.0001,1.9,0.5,0.5,0.7,0.15,45.0,4.916955731459893e-12,37.0,8.736134838968744e-15
90.0,9.379164112033322e-13,0.001,0.0001,1.9,0.5,0.6,0.5,0.15,90.0,9.379164112033322e-13,44.0,1.4863110742169283e-14
91.0,7.105427357601002e-13,0.001,0.0001,1.9,0.5,0.6,0.7,0.15,91.0,7.105427357601002e-13,43.0,3.087113897848326e-14
69.0,1.9065282685915008e-10,0.001,0.0001,1.9,0.5,0.6,0.9,0.15,69.0,1.9065282685915008e-10,43.0,3.0551949858903527e-14
49.0,3.24945403917809e-10,0.001,0.0001,1.9,0.6,0.4,0.5,0.15,49.0,3.24945403917809e-10,31.0,4.9884539346511936e-9
38.0,4.603521119861398e-9,0.001,0.0001,1.9,0.6,0.4,0.7,0.15,38.0,4.603521119861398e-9,26.0,4.945835407887955e-13
